,label,gini_c,a_c,m_20,n_centroids,reg_ratio,percentile,intensity_r
0,2.0,0.6950520937875222,0.15534658563134354,-2.164306001721187,3.0,1.0,0.5769539078156313,0.03398003253844668
1,1.0,0.8340109310839431,0.18685013702614744,-4.248642937647017,2.0,0.5,0.6842685370741483,0.3575359545074173
2,2.0,0.7755123158319743,0.2635808696724604,-3.5912489078444665,3.0,1.0,0.7575150300601202,0.14718064214978924
3,2.0,0.7423728416627016,0.3325725921975773,-1.9708737737364372,2.0,0.3333333333333333,0.568436873747495,0.24441323903575088
4,1.0,0.7604006906287211,0.14161318285437707,-4.550480823511359,1.0,0.0,0.95,0.0
5,1.0,0.8575317533164243,0.16111574431967662,-4.128382411699745,1.0,0.0,0.95,0.0
6,1.0,0.7880045946040348,0.10626002283175114,-4.001771494939176,1.0,0.0,0.95,0.0
7,3.0,0.6992187232571644,0.2707567858857216,-2.7631796391747465,3.0,1.0,0.5003006012024048,0.0669399894109298
8,1.0,0.8405515352942402,0.10992831507868701,-4.527627920602961,1.0,0.0,0.95,0.0
9,2.0,0.6026096523469427,0.2783425663378796,-2.834955288475938,2.0,0.125,0.7200400801603206,0.10396551467212654
10,1.0,0.7745447325392144,0.1306271298111969,-4.886493697444064,1.0,0.0,0.95,0.0
11,1.0,0.6948717036837467,0.09612116432078888,-4.717094922704401,2.0,1.0,0.7200400801603206,0.720137240499763
12,3.0,0.7007083540312122,0.2974636190053414,-3.607926065819864,2.0,0.03125,0.21583166332665332,0.016934137112247966
13,1.0,0.7856806629441161,0.16504250529563871,-4.080603420583577,1.0,0.0,0.95,0.0
14,1.0,0.7549933180840378,0.0544904482822355,-3.94798261551414,2.0,0.5,0.95,0.48660602524017516
15,1.0,0.7830038994516448,0.22118822654618123,-3.6986720769788457,1.0,0.0,0.95,0.0
16,3.0,0.7791860218460017,0.34217406019528035,-1.9813554194652878,2.0,1.0,0.8801603206412826,0.8807607061349951
17,1.0,0.8266718162693323,0.2782594528317381,-5.0583075222068015,1.0,0.0,0.95,0.0
18,3.0,0.6701133206560682,0.1548677956916835,-3.496892568464887,3.0,1.0,0.9465931863727455,0.48453981137618746
19,1.0,0.9139216647186815,0.15594907440156033,-4.429159298901367,2.0,0.2,0.5548096192384769,0.1380585082589734
20,1.0,0.8982928263422723,0.07435139191811807,-4.719059247967314,2.0,1.0,0.8954909819639278,0.8964011487711415
21,2.0,0.6592300935573772,0.28697282950375697,-3.4149505887474882,3.0,1.0,0.561623246492986,0.10205511037660116
22,1.0,0.7464984407083305,0.1281582829148054,-4.6477791540024604,1.0,0.0,0.95,0.0
23,1.0,0.7838771252342353,0.08391244234807091,-3.9742458102470857,1.0,0.0,0.95,0.0
24,1.0,0.8626490694857273,0.19605858738041002,-5.200629782572391,1.0,0.0,0.95,0.0
25,3.0,0.6342396393984175,0.25508852175934454,-1.9998875122219446,4.0,1.0,0.4577154308617235,0.20500304082622736
26,2.0,0.7851116708433609,0.25105794955976146,-2.9795795360750166,2.0,0.125,0.8222444889779559,0.11047034412979956
27,1.0,0.8901989387160785,0.14231001440677582,-4.622855389399626,1.0,0.0,0.95,0.0
28,1.0,0.8149816828255394,0.12467629822077057,-4.3724447987064226,1.0,0.0,0.95,0.0
29,3.0,0.6937687403366171,0.35125624642048325,-2.559773472602115,3.0,1.0,0.8494989979959919,0.8496736560274326
30,1.0,0.7016195646313879,0.15912959103744473,-3.94201127744735,2.0,0.00819672131147541,0.15110220440881764,0.0038455696770470144
31,3.0,0.7019773885860625,0.13700214666436067,-4.365830565136356,3.0,1.0,0.929559118236473,0.9297886389699249
32,1.0,0.7974038494911584,0.17468184291713892,-5.078554751869337,1.0,0.0,0.95,0.0
33,2.0,0.7350030577815555,0.3416267503346669,-2.3283481439922697,2.0,0.3333333333333333,0.5786573146292585,0.2404432109219758
34,2.0,0.707992976108869,0.29988499365468047,-2.7852116895360495,1.0,0.0,0.95,0.0
35,1.0,0.8872300003816261,0.16626196450968442,-3.667940385099611,1.0,0.0,0.95,0.0
36,1.0,0.6592497115820759,0.1112099324799188,-4.16502145627091,1.0,0.0,0.95,0.0
37,1.0,0.7783333073472675,0.1266208966914548,-3.851460089795733,1.0,0.0,0.95,0.0
38,3.0,0.7019972507207999,0.3147894834161916,-2.5476557226050236,3.0,1.0,0.6382765531062125,0.1259595761084247
39,1.0,0.767000051283463,0.1163055036189374,-4.351237953158189,2.0,0.008771929824561403,0.12555110220440882,0.0037386086426641823
40,1.0,0.6923093790833916,0.08370882494167176,-4.05512089481798,2.0,0.007407407407407408,0.14428857715430862,0.003392461031003675
41,1.0,0.8432668321670362,0.10825810560846882,-4.093888654826156,1.0,0.0,0.95,0.0
42,2.0,0.7224098837101484,0.2615394161042082,-3.2861899114767206,1.0,0.0,0.95,0.0
43,3.0,0.7023729655748285,0.29525344851813434,-3.456418086283017,4.0,1.0,0.28907815631262523,0.013886376950795825
44,1.0,0.7060522636683804,0.10511865997509585,-4.433568452189876,1.0,0.0,0.95,0.0
45,3.0,0.6448236088568987,0.26480912470576934,-2.493267495110846,4.0,1.0,0.24649298597194388,0.43902175874632515
46,2.0,0.8047444312451102,0.30968516697768805,-2.7007163039302733,3.0,1.0,0.3657314629258517,0.06804468128459609
47,1.0,0.8846876275478734,0.16050873216150593,-4.585712929844643,1.0,0.0,0.95,0.0
48,2.0,0.6142775575779679,0.2186083578017333,-2.0437074982417474,3.0,1.0,0.23116232464929862,0.03670153578805218
49,3.0,0.6406701754298918,0.3610724387667775,-2.061333412087918,3.0,2.0,0.15791583166332665,0.02436804102813259
50,1.0,0.8471451921535925,0.15981313657197144,-4.910461374373506,1.0,0.0,0.95,0.0
51,3.0,0.7062075820303751,0.29299630197165105,-2.4107496065431753,3.0,1.0,0.48496993987975956,0.12789937889647596
52,1.0,0.7310956458948842,0.13557504305352977,-3.4283664370379583,3.0,1.0,0.8971943887775551,0.897198817670318
53,1.0,0.6508499908661247,0.14560298794053042,-4.832981916887357,1.0,0.0,0.95,0.0
54,1.0,0.8056185012063346,0.1439285659263258,-4.9570277715076285,1.0,0.0,0.95,0.0
55,2.0,0.7710426074548119,0.16798166158365002,-4.871182729340674,2.0,0.3333333333333333,0.7251503006012023,0.2532825067827743
56,1.0,0.7566305351872525,0.17464894837573852,-4.702259716542109,1.0,0.0,0.95,0.0
57,2.0,0.8162478970660012,0.3107608214508281,-3.2004853006659397,3.0,1.0,0.568436873747495,0.05703362284240549
58,1.0,0.9170202938555196,0.14043768809765497,-3.8689862751599935,2.0,1.0,0.9465931863727455,0.9476618579697472
59,1.0,0.8420014752597983,0.17402894816351172,-4.274530000924043,1.0,0.0,0.95,0.0
60,1.0,0.7879904550701826,0.06569516454189797,-4.008967861494071,2.0,1.0,0.95,0.9634896108756773
61,1.0,0.650632035533923,0.08186144016796207,-4.2652877100132525,2.0,0.005050505050505051,0.12555110220440882,0.002120885821265592
62,2.0,0.7277371475684515,0.32861108053470534,-2.9071363771554113,2.0,1.0,0.8903807615230461,0.8919469472054846
63,1.0,0.8158311888624925,0.158301818083048,-4.406571643462686,2.0,0.5,0.6365731462925851,0.3452570416548307
64,2.0,0.733225265221243,0.11260394081307981,-3.934779325171932,1.0,0.0,0.95,0.0
65,2.0,0.6427035363066204,0.14753793056034722,-3.349062485016601,2.0,0.14285714285714285,0.45601202404809615,0.10554144477607771
66,1.0,0.8992375091997231,0.1712640881587413,-4.2874335668024575,2.0,0.5,0.8852705410821643,0.4429032826090126
67,1.0,0.8424133476186013,0.1314483189187377,-5.038207078355758,2.0,0.5,0.6638276553106213,0.37549249737907464
68,2.0,0.5992628823716803,0.29090295466294935,-2.3058379110833807,3.0,1.0,0.6314629258517034,0.14580317636107665
69,1.0,0.7039600908848823,0.15624279059502155,-3.7259287116291397,1.0,0.0,0.95,0.0
70,1.0,0.7583598750706289,0.10941172295863982,-3.1899712006152585,2.0,1.0,0.95,0.9883568409225109
71,1.0,0.6432208209407807,0.06277000183585155,-4.326808969786632,1.0,0.0,0.95,0.0
72,1.0,0.7927617891939946,0.08219833652577495,-4.3883904331410095,1.0,0.0,0.95,0.0
73,1.0,0.7411053018723818,0.11320155416651509,-4.9654026352685925,1.0,0.0,0.95,0.0
74,1.0,0.6889513736922167,0.08441303378154662,-4.115716940195913,2.0,0.006993006993006993,0.16302605210420842,0.003309423663550292
75,1.0,0.7174353737604495,0.15415181536126904,-4.373033052462401,2.0,0.008849557522123894,0.1119238476953908,0.003772153578222721
76,2.0,0.8108140639304412,0.3671982746037074,-2.1143059575862213,4.0,1.0,0.5360721442885772,0.42187812234705435
77,3.0,0.606184543172479,0.30851652676268415,-2.7868973472210765,3.0,1.0,0.2124248496993988,0.012152478596913872
78,3.0,0.6256234710901263,0.2752733049490139,-2.0981598849750975,2.0,0.25,0.9074148296593186,0.23598767956434474
79,1.0,0.8043017070457829,0.0855162737109328,-4.941333004669106,2.0,1.0,0.8205410821643286,0.8216590471377176
80,1.0,0.875646641272972,0.14079750069170036,-4.101444741977485,1.0,0.0,0.95,0.0
81,1.0,0.8361628131333043,0.11359489148132133,-5.604440673806516,1.0,0.0,0.95,0.0
82,3.0,0.6690826617872214,0.35539308941767894,-2.516869471012695,4.0,1.0,0.26523046092184366,0.08506643236437926
83,3.0,0.7053652497930383,0.218196479643537,-2.8772575240628253,3.0,1.0,0.3674348697394789,0.07580905819104028
84,1.0,0.8838633129019455,0.044898631882733825,-4.106819312601894,2.0,1.0,0.95,0.9746101395889771
85,3.0,0.6189258305784755,0.2887603506285594,-2.3124568126245246,3.0,1.0,0.5071142284569138,0.1074112539080367
86,2.0,0.6854972180701149,0.1988806857121256,-3.1198320352291926,2.0,1.0,0.9040080160320642,0.9040144414402991
87,1.0,0.7714395623940868,0.1328659295715917,-4.077111246519342,2.0,1.0,0.9346693386773547,0.9362199613188538
88,1.0,0.7096161850378813,0.07320585944550395,-4.318685592712393,2.0,1.0,0.95,0.9669138291879669
89,1.0,0.7504829257435758,0.10836457381824084,-5.245515402234762,1.0,0.0,0.95,0.0
90,3.0,0.6833672862992689,0.33440484643615737,-2.610244853563634,3.0,1.0,0.568436873747495,0.1102163854457123
91,1.0,0.7017231599490314,0.11453177289020111,-3.9951275713445282,2.0,0.5,0.9074148296593186,0.4695110915771048
